att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140
0.072529729,-0.4161479,-0.65781764,-1.1735649,-1.3762776,-1.6123308,-1.8872548,-1.8450387,-1.6819335,-1.4730614,-1.143529,-0.69659591,-0.28021097,-0.097909055,-0.11720336,-0.12966351,0.044274094,0.35405554,0.56777622,0.62044663,0.59783939,0.54140736,0.49714234,0.46354593,0.46774639,0.55037693,0.55922676,0.47688464,0.47269418,0.49532309,0.47375136,0.48282629,0.52062216,0.53280318,0.52403509,0.51167603,0.5016163,0.48775051,0.45408186,0.40703307,0.4140996,0.47888847,0.49216325,0.45315615,0.4575113,0.47476579,0.46132994,0.41358936,0.36163109,0.37964283,0.38554423,0.33460633,0.34458188,0.36667186,0.36266545,0.41026396,0.44509344,0.42692049,0.4214613,0.40333173,0.34250086,0.30903757,0.31615449,0.33692624,0.37127745,0.37155598,0.37722513,0.44947697,0.47049859,0.41873686,0.4056752,0.44838631,0.49603173,0.48651071,0.4370486,0.46462849,0.54669957,0.54803241,0.49838848,0.51959652,0.56488724,0.55065404,0.5275276,0.53689864,0.55061884,0.58207645,0.64113866,0.65697773,0.6028002,0.57316202,0.59901908,0.60218373,0.57609966,0.5558028,0.54585457,0.51428263,0.42965306,0.40930231,0.47556268,0.46079595,0.4411381,0.49878618,0.51815108,0.49023775,0.42830329,0.4056752,0.47157003,0.46568975,0.43806527,0.48054349,0.4482785,0.33127069,0.20854363,0.13413004,0.19748194,0.33960283,0.43789341,0.44396358,0.33457248,0.17183412,0.054629115,-0.067783677,-0.21409892,-0.22439653,-0.14687525,-0.21105834,-0.42623554,-0.73124282,-1.146645,-1.6800727,-2.297948,-2.8847092,-3.5735972,-4.1750906,-4.2146001,-3.8324125,-2.847891,-1.9002275,-1.738505,-0.37350116
-0.80466851,-2.6118745,-3.2011444,-4.1829218,-4.38805,-3.739726,-2.5068526,-1.5256957,-1.3566751,-0.82446943,-0.31863083,-0.28198579,-0.26653535,-0.26392533,-0.24902827,-0.27532684,-0.30539122,-0.26148143,-0.36264879,-0.31950633,-0.35358309,-0.35830335,-0.38501261,-0.29919243,-0.40147367,-0.399152,-0.36081257,-0.53377324,-0.41121631,-0.40950769,-0.43681811,-0.46136289,-0.46176737,-0.43273437,-0.47604474,-0.47275267,-0.50448673,-0.44092638,-0.39606219,-0.38379317,-0.33628881,-0.32878757,-0.23226477,-0.19417225,-0.11682445,-0.10441773,-0.077610712,-0.036427986,-0.12621352,-0.077191798,-0.0010161115,-0.056072698,-0.030520826,-0.043944535,-0.068729622,-0.041405786,-0.090231495,-0.046679075,-0.10369685,-0.062427804,-0.069190599,0.059392411,-0.0029709121,0.027841245,0.085763638,0.096220985,0.13170507,0.20732495,0.19689774,0.29775617,0.3361453,0.42847124,0.49806948,0.47146579,0.52073191,0.45336889,0.52488027,0.4015958,0.47050617,0.40909549,0.34851737,0.37569795,0.40619103,0.4434921,0.32579686,0.37330833,0.33931519,0.34816381,0.3386479,0.32561939,0.31585101,0.3158855,0.36711836,0.34979625,0.33376962,0.45001196,0.42307293,0.34709588,0.41390209,0.56463763,0.58780822,0.7246958,0.79931934,0.99334705,1.256902,1.2950449,1.1743625,0.83967253,0.65166046,0.72823021,0.72524589,0.7125097,0.62667666,0.47600641,0.2770893,0.089225628,0.038834311,0.21597988,0.090565336,0.15562012,0.19813032,0.11903549,0.1812764,0.17846973,0.25655363,0.299129,0.2522818,0.33303565,0.50572545,1.0899612,2.0335782,2.5365483,2.7230527,2.8323768,2.3752057,0.86850419,-0.41956812,-0.82657901,-0.64973346,-1.7965042
-0.49095234,-1.2941168,-1.8089823,-2.119781,-2.3285359,-2.5953247,-2.454803,-1.5194704,-0.71553254,-0.47058709,-0.51129143,-0.29747571,-0.014458702,0.059242938,-0.025155706,-0.10036631,-0.080980706,0.015497386,0.00056687373,-0.038408032,0.016768336,-0.035225432,-0.014723448,0.0019011492,-0.11460234,-0.11437483,-0.17978978,-0.19651871,-0.22690409,-0.27328721,-0.07650009,-0.02930944,-0.15703142,-0.21168937,-0.20469584,-0.026651742,0.15769015,0.1518992,0.073538264,-0.15635313,-0.23894841,-0.13259326,0.041741526,0.042392063,0.039994403,-0.074878903,-0.1025668,-0.26695724,-0.17564308,0.1794944,0.25242188,0.21940804,0.18640005,0.24126752,0.15809395,0.21189386,0.25737539,0.2745068,0.25410258,0.31889876,0.28978685,0.38963375,0.34754644,0.28002847,0.29263709,0.36863655,0.35021872,0.35465389,0.21696444,0.11541941,0.23824454,0.40712803,0.45814113,0.36987911,0.40654156,0.46811836,0.27475712,0.23214508,0.5140405,0.58749749,0.50941639,0.34773994,0.39958819,0.55458403,0.57113834,0.65277867,0.67730552,0.60542069,0.61703756,0.64644237,0.59822197,0.61244781,0.54791718,0.44212358,0.41217633,0.60641665,0.65904595,0.67948684,0.81402825,0.83675434,0.74829315,0.70604708,0.67540304,0.6034,0.58690657,0.54902298,0.58618444,0.52827051,0.42536384,0.47001052,0.57979403,0.61118505,0.64951278,0.57705846,0.6607698,0.76744608,0.79994532,0.71144288,0.92089955,1.2730711,1.3567083,1.3510891,1.3710626,1.5012755,1.4781337,1.1649536,0.82927738,0.4129392,0.079731492,-0.073921788,-0.45212125,-1.2081689,-1.9576112,-2.6114318,-3.2412821,-3.9549493,-4.0735748,-3.3392224,-2.2939376,-1.8006943
0.59208088,-1.431191,-3.2908265,-4.5190457,-4.218367,-3.0982279,-2.0902248,-1.7061844,-1.2808868,-0.47118645,-0.33434751,-0.39883839,-0.39478551,-0.47012929,-0.43086593,-0.41076363,-0.35908035,-0.4780968,-0.5124501,-0.47462861,-0.52314039,-0.46753275,-0.49446414,-0.4919364,-0.62397632,-0.67650656,-0.66685297,-0.75974886,-0.81321849,-0.8598523,-0.96471051,-1.0500979,-1.0214947,-0.9421613,-1.0745581,-0.99689108,-1.0343308,-0.99551712,-0.90787514,-0.84709544,-0.77636437,-0.62433941,-0.55322391,-0.41338422,-0.38162638,-0.29529097,-0.074017434,-0.079174766,-0.036523435,0.018161869,0.00022214738,0.14024041,0.087576689,0.12358487,0.078844972,0.079766467,0.22524494,0.25062094,0.25520297,0.2356394,0.33696745,0.36733742,0.28165045,0.37392062,0.350549,0.40984651,0.4799401,0.47815788,0.50843989,0.54322812,0.64561578,0.58420411,0.61576406,0.58717852,0.60048022,0.62755374,0.59560445,0.65912537,0.5520425,0.52026546,0.49441976,0.48672999,0.46235231,0.43849426,0.48189352,0.40366055,0.4177777,0.36836291,0.38085255,0.30545612,0.39587224,0.38726269,0.30539228,0.40420275,0.29282627,0.30930895,0.44258023,0.53907499,0.75847593,0.96603247,1.1728672,1.4034813,1.5966185,1.8236355,1.9397668,1.9823877,1.8791576,1.8026943,1.5493205,1.3623824,1.0396,0.72057082,0.22850755,-0.14952309,-0.2294859,-0.22455393,-0.24613552,-0.3027176,-0.27098665,-0.28727359,-0.27151091,-0.21172964,-0.24696238,-0.28952476,-0.2470149,-0.19817485,-0.24573967,-0.25174128,-0.10942891,0.25558818,1.1392068,1.3229379,1.0387715,1.0276365,0.82079292,0.4355736,0.55108447,0.86499081,1.6908477,0.70402921
-0.65713662,-1.4969218,-2.0119899,-2.4230953,-2.6757808,-2.6018607,-2.1598373,-1.7090852,-1.688696,-1.4958077,-1.1259194,-1.0565501,-1.0455331,-1.0517574,-1.0651333,-1.048416,-1.0139468,-1.0755722,-1.0589594,-0.9871264,-0.97901217,-0.99743505,-0.97482263,-1.0195989,-0.99205812,-0.94525342,-0.95425021,-0.98097029,-0.96693412,-0.97539749,-0.91961537,-0.92278445,-0.9354831,-0.94447603,-0.97372083,-0.95864742,-0.92900695,-0.89290367,-0.92300977,-0.85828141,-0.82267561,-0.85735523,-0.83722458,-0.74599086,-0.73071174,-0.69663011,-0.63155637,-0.54986399,-0.51378843,-0.46025407,-0.42979258,-0.39054221,-0.33958171,-0.28790892,-0.30171789,-0.32181647,-0.29499983,-0.21417627,-0.20649537,-0.18435398,-0.1840283,-0.12946061,-0.13105613,-0.159019,-0.11915344,-0.029199787,0.022764199,0.058657996,0.029185737,0.057545604,0.07640926,0.10167759,0.17396602,0.19479359,0.21366527,0.24949699,0.25148255,0.24204967,0.30129119,0.31519622,0.29942738,0.36026555,0.37871864,0.36281402,0.4061936,0.42138802,0.40339707,0.45184163,0.45226997,0.43814653,0.47611158,0.52982753,0.47402428,0.46334592,0.49583032,0.57881087,0.57546171,0.5480032,0.66323708,0.79411457,0.85691622,0.91773249,1.1191012,1.2563839,1.368375,1.4669721,1.5243136,1.5556301,1.4772998,1.4991792,1.322247,1.189848,1.0410602,0.8880061,0.79625852,0.77664463,0.80599559,0.79361085,0.79260365,0.86883846,0.83556101,0.88324466,0.91605192,0.906829,0.9224029,0.91472618,0.95711102,1.0120195,1.076993,1.2008247,1.5447187,1.6901301,1.6016862,1.6080903,1.4758119,1.4250317,1.3926676,1.3749784,1.587308,1.5575253
-0.56005725,-3.4351675,-4.1732599,-4.4350776,-4.2261783,-3.2485001,-1.4184045,-0.65034052,-0.43772092,0.27989823,0.62142052,0.44980957,0.53717182,0.62786482,0.61752384,0.54934163,0.41193587,0.56005534,0.51127818,0.51338774,0.48202391,0.33912298,0.49384065,0.33023327,0.24737755,0.23715157,0.19675294,0.22408301,0.24218831,0.16734515,0.099797866,0.047857346,-0.012291545,0.011761025,-0.034537536,-0.12810346,-0.16347564,-0.11871439,-0.041023534,0.013937796,0.019235909,0.099861319,0.048959976,0.1684216,0.39351727,0.44923651,0.49143332,0.55468703,0.49228544,0.5260043,0.38640128,0.52675831,0.46544906,0.62671013,0.39821618,0.39562676,0.51668277,0.38717832,0.35813326,0.56866368,0.44763753,0.50926383,0.53382142,0.50761309,0.45154108,0.36647692,0.47023677,0.61928325,0.55120941,0.5264307,0.57896469,0.56654499,0.6207556,0.58933979,0.4537233,0.60156209,0.54142302,0.57387648,0.66445973,0.47150331,0.42994,0.44359804,0.41805822,0.26390375,0.26275175,0.28908872,0.2809054,0.13256761,0.21119487,0.20024336,0.066236822,0.2134618,0.20705453,0.13351186,0.10763081,0.22924781,0.40795973,0.55420153,0.73945425,0.96009844,1.0094475,1.1613079,1.4013672,1.6178231,1.6623461,1.4844001,1.2790431,1.1976476,0.97943279,0.58375928,0.44884577,-0.056950733,-0.58638985,-0.90498451,-1.019747,-1.0407841,-0.96976208,-1.0323156,-1.2430061,-1.0217604,-1.1561784,-1.175892,-1.2002103,-1.3464679,-1.2803995,-1.2757619,-1.3186456,-1.234221,-1.1810722,-1.0486008,-0.647599,-0.25213302,-0.23425876,-0.058477925,-0.14796082,-0.29302187,-0.22915001,-0.47750827,0.14936904,-1.3420768
-0.11252183,-2.8272038,-3.7738969,-4.3497511,-4.376041,-3.4749863,-2.1814082,-1.8182865,-1.2505219,-0.47749208,-0.36380791,-0.49195659,-0.42185509,-0.30920086,-0.4959387,-0.34211867,-0.35533627,-0.36791303,-0.31650279,-0.41237405,-0.47167181,-0.41345783,-0.36461703,-0.44929829,-0.47141866,-0.42477658,-0.46251673,-0.55247236,-0.47537519,-0.6942,-0.7018681,-0.59381178,-0.66068415,-0.71383066,-0.76980688,-0.67228161,-0.65367605,-0.63940562,-0.55930228,-0.59167032,-0.49322332,-0.46305183,-0.30164382,-0.23273401,-0.12505488,-0.15394314,-0.024357404,-0.065608758,0.034999258,0.061935219,0.07119542,0.12392505,0.10312371,0.22522849,0.12868305,0.30248315,0.25727621,0.19635161,0.17938297,0.24472863,0.34121687,0.32820441,0.40604169,0.44660507,0.42406823,0.48151204,0.4778438,0.62408259,0.57458456,0.59801319,0.5645919,0.607979,0.62063457,0.65625291,0.68474806,0.69427284,0.66558377,0.57579577,0.63813479,0.61491695,0.56908343,0.46857572,0.44281777,0.46827436,0.43249295,0.40795792,0.41862256,0.36253075,0.41095901,0.47166633,0.37216676,0.33787543,0.22140511,0.27399747,0.29866408,0.26356357,0.34256352,0.41950529,0.58660736,0.86062387,1.1733446,1.2581791,1.4337887,1.7005334,1.9990431,2.1253411,1.9932907,1.9322463,1.7974367,1.5222839,1.2511679,0.99873034,0.48372242,0.023132292,-0.19491383,-0.22091729,-0.24373668,-0.25469462,-0.29113555,-0.25649034,-0.22787425,-0.32242276,-0.28928586,-0.31816951,-0.36365359,-0.39345584,-0.26641886,-0.25682316,-0.28869399,-0.16233755,0.16034772,0.79216787,0.93354122,0.79695779,0.57862066,0.2577399,0.22807718,0.12343082,0.92528624,0.19313742
-0.0078191379,-2.3367567,-3.527643,-4.3262444,-3.8904138,-2.9460007,-1.9224567,-1.6705388,-1.3031111,-0.29907967,-0.27366841,-0.27928163,-0.2855121,-0.28919989,-0.29263189,-0.39760935,-0.40128027,-0.44610812,-0.46326401,-0.39617077,-0.31596354,-0.37036618,-0.52714926,-0.58197651,-0.62449313,-0.5527842,-0.62293266,-0.68911027,-0.65794047,-0.76140667,-0.73041856,-0.76516833,-0.85597892,-1.0090543,-1.0606607,-1.0671751,-1.090252,-1.0909388,-1.0669016,-1.0828626,-1.0821855,-0.98674608,-0.9368936,-0.81903706,-0.6858503,-0.6245824,-0.49029342,-0.42600697,-0.36034912,-0.20807361,-0.12508695,-0.18817969,-0.11813875,-0.11355795,-0.14616953,-0.091184183,-0.046443318,-0.0041551965,0.006803061,0.0099330391,-0.019665082,-0.040473591,0.052610775,0.026297585,0.023167188,0.11511491,0.15657944,0.19955413,0.17143918,0.2258537,0.31608261,0.37923683,0.37006024,0.41175447,0.46197749,0.54320326,0.54880024,0.48250766,0.57314352,0.52836526,0.51934147,0.47618857,0.46593179,0.43017034,0.45440471,0.43137952,0.41159179,0.45023345,0.42072954,0.35379033,0.42603056,0.3832093,0.36046275,0.39338516,0.38357026,0.35661533,0.51977247,0.55465908,0.61016699,0.73042397,0.95537319,1.1374762,1.2442845,1.4987644,1.6533845,1.7163956,1.6937524,1.6150577,1.6204593,1.4205859,1.1758989,0.91863064,0.57623684,0.26696355,0.077792235,0.050024788,0.12544997,0.21135015,0.15532258,0.15655616,0.10462987,0.16696775,0.19685621,0.24186926,0.21510645,0.20137985,0.25710179,0.22749674,0.39845371,0.81057843,1.5422583,1.5267386,1.426058,1.5891262,1.5648449,1.3347122,1.1652085,0.95443408,1.470211,0.39306323
-1.2485325,-2.0797689,-2.3977877,-3.0341005,-2.9717346,-2.9255523,-2.4560132,-1.8576423,-1.2673677,-0.68442777,-0.59143157,-0.57669802,-0.23659031,0.26999607,0.52530765,0.48259318,0.43644401,0.43917811,0.44663718,0.50186855,0.50702271,0.49012803,0.55922484,0.5338841,0.44262165,0.46808808,0.49244385,0.49917877,0.55278305,0.51964022,0.46949297,0.47319213,0.46520612,0.55952757,0.60759588,0.46207122,0.42100211,0.49157402,0.45372592,0.44751697,0.47414764,0.40907656,0.39440065,0.41264149,0.35053299,0.29595962,0.3798694,0.42284028,0.30873702,0.28362975,0.27173316,0.27838632,0.34140896,0.25384422,0.23208085,0.27334526,0.18546592,0.17095987,0.17384635,0.055197301,0.033914056,0.11468751,0.091882683,0.056951394,0.056901236,0.014039844,0.03910075,0.053289383,-0.0010151645,0.096045438,0.19841483,0.14292519,0.11648667,0.14827324,0.21026104,0.33648824,0.42159721,0.41534187,0.4505147,0.52155828,0.54541351,0.6032239,0.64837712,0.64360938,0.6365296,0.58514904,0.63523706,0.73719425,0.71840303,0.74450016,0.77222848,0.68360775,0.6857949,0.80170129,0.7612659,0.65222054,0.73418424,0.79827165,0.73168595,0.74944911,0.80778589,0.82753702,0.87220495,0.86330011,0.81510885,0.83067502,0.81768005,0.79231498,0.82165447,0.8151003,0.75869082,0.68459276,0.60492392,0.5034088,0.41567343,0.39904556,0.3870882,0.31614457,0.18341562,0.0086115544,-0.15685734,-0.35307115,-0.5578714,-0.56689838,-0.60302568,-0.85799757,-0.98350512,-1.0994232,-1.5075653,-1.9241788,-2.2557327,-2.6462631,-2.9993584,-3.3778857,-3.1294414,-2.3047565,-1.4564725,-0.32125451,-0.018999509,0.55149476
-1.862747,-3.2036327,-3.6341531,-4.1693744,-3.8880809,-3.2758404,-2.1004304,-1.6623015,-1.4397477,-0.75266185,-0.44549375,-0.45413288,-0.4761388,-0.50550685,-0.49158515,-0.34366539,-0.40914391,-0.4219994,-0.44125915,-0.5194886,-0.33920061,-0.3773344,-0.35424806,-0.35669867,-0.49676656,-0.49409601,-0.36678391,-0.36253913,-0.44196693,-0.32685485,-0.34194356,-0.37759439,-0.40221446,-0.34010565,-0.41440617,-0.3196923,-0.27434111,-0.35593264,-0.27299992,-0.20626303,-0.15637955,-0.1435254,-0.11830015,-0.23490256,-0.10315541,-0.00878327,0.049864226,-0.028025459,0.034272462,0.057320583,-0.016121597,-0.00208756,0.00059489001,-0.0038257248,0.046449214,-0.0055238788,-0.010946276,0.017766163,-0.0020078429,-0.081315893,-0.014966009,-0.023964874,-0.012726303,-0.029349474,0.086248247,0.065663412,-0.058436044,0.16384351,0.27792196,0.17409647,0.19389366,0.27812106,0.38732614,0.41718472,0.38385835,0.48625233,0.48641375,0.49536625,0.58442818,0.62554179,0.66185102,0.68364795,0.68090778,0.59428431,0.5372284,0.56968507,0.57739664,0.53179604,0.59463077,0.6207137,0.51427007,0.47037098,0.49686007,0.58112647,0.530719,0.81476495,1.0114023,1.0836272,1.3344553,1.4147444,1.6723684,1.9719198,2.1296933,2.1805321,2.0759711,1.8886251,1.7297516,1.4535628,1.3362974,1.0414771,0.88400103,0.58579182,0.11928472,0.050663186,-0.044869993,-0.090907327,-0.0439102,0.051939961,-0.22551987,-0.19840684,-0.042490291,-0.11682405,-0.12270507,-0.21550777,-0.11633065,-0.096284751,-0.013903083,0.095774707,0.21762874,0.75541792,1.2690534,1.2328221,0.90270118,0.37600261,-0.31828068,-0.67593442,-0.84912217,-0.78116739,-0.302293,-0.61002273
0.7868802,0.031393962,-1.655758,-2.8176618,-3.9601375,-4.3522634,-3.4391167,-2.31398,-1.8471066,-1.1796642,-0.18759732,-0.19995869,-0.25998903,-0.23715067,-0.22185687,-0.27184573,-0.21070087,-0.17711041,-0.28652101,-0.27281569,-0.31276734,-0.31554582,-0.34427344,-0.56034333,-0.42506203,-0.5354851,-0.55510699,-0.56389002,-0.60916687,-0.7072714,-0.70135882,-0.82555421,-0.91374828,-0.94854392,-0.91913697,-1.1529779,-1.0210253,-1.1258142,-1.1131766,-1.0943931,-1.068742,-0.99807956,-0.84038876,-0.71264237,-0.66752707,-0.52229267,-0.36100619,-0.29025542,-0.18977729,-0.085680422,-0.037726966,0.026931504,0.058429512,0.10641646,0.26180189,0.16095068,0.21725746,0.18488078,0.16384499,0.26160182,0.32473577,0.23216082,0.22753913,0.25187113,0.39359538,0.41522407,0.45425681,0.38718961,0.48641773,0.56924105,0.54216299,0.62926805,0.68025855,0.78336414,0.7010923,0.68726444,0.72714107,0.69895288,0.65032999,0.72460725,0.5837188,0.53904759,0.5640357,0.49884401,0.51840689,0.54749589,0.45121585,0.32384324,0.46479381,0.34408957,0.33731427,0.34560477,0.26813291,0.28886899,0.30202473,0.34348453,0.27047214,0.2490699,0.32037179,0.39052325,0.59132398,0.91708656,1.0989193,1.2466858,1.4099123,1.7202499,2.0256372,2.4018544,2.2239766,2.0314687,1.846796,1.674036,1.2123194,0.70874537,0.33455243,-0.21891391,-0.32757599,-0.33475787,-0.25522509,-0.33937507,-0.34948171,-0.26831009,-0.34200768,-0.26931587,-0.32277864,-0.29671508,-0.31369385,-0.31699182,-0.24835565,-0.17624692,-0.010433374,0.64236551,1.168281,1.035608,1.1894753,1.0212513,0.97382697,0.11444728,0.040712638,0.39222031
-0.6237449,-1.9285601,-2.6612195,-3.6064891,-4.2249218,-4.0311616,-3.196409,-2.2751026,-1.7196649,-1.48657,-0.87350331,-0.24143621,-0.13847018,-0.38225362,-0.52448541,-0.5230978,-0.42057763,-0.20075949,-0.14280117,-0.14220947,-0.17272327,-0.15954533,-0.58527125,-0.53631254,-0.33864674,-0.17620343,-0.1583389,-0.38665098,-0.37123321,0.0097219395,0.048958177,0.090913504,-0.23576556,-0.40237793,-0.049847243,-0.34152426,-0.82361087,-0.10969827,-0.019762056,-0.12024129,0.096407971,-0.16719963,-0.13604563,0.057766576,-0.14726242,-0.17007117,-0.039392776,-0.29580562,0.13391563,0.52066051,0.26927843,0.054103713,0.16056707,0.11985525,0.1919618,0.41240754,0.078397414,0.0053401508,0.42041588,0.49598105,0.25323333,0.45959432,0.63701228,0.5941428,0.59734717,0.46856997,0.092576885,-0.10247655,0.3977651,0.5848869,0.4265797,0.59833159,0.71589599,0.50273156,0.37123235,0.27647519,0.12870608,0.31096649,0.95548228,1.2638616,0.7998425,0.41416538,0.6619777,0.3537143,0.079172067,0.16653107,0.73367795,1.0375959,0.6439354,0.555796,0.70482267,0.53726593,0.32472164,0.40666391,0.60237752,0.64359114,0.65866199,0.6318931,0.79933369,1.1285168,2.0424697,1.9414981,1.8957697,1.9919954,1.860035,1.7680953,1.6002772,1.2307881,0.95207525,0.79213572,0.38255693,0.18705533,-0.025679382,0.041266508,-0.059284477,-0.21705572,-0.30446811,-0.56628074,-0.4742413,-0.23863897,-0.34561862,-0.82565071,-1.0412211,-0.27567191,-0.15508596,-0.072014493,0.12849881,-0.028146983,0.023683434,0.7865744,1.5690599,0.91294954,0.42981569,0.30593844,-0.54311214,-0.7989378,-0.67768816,-1.0799654,-1.1019622,-1.3086705
-0.49961665,-2.4715876,-3.5582071,-3.6594716,-3.8282693,-3.4020144,-2.3533688,-1.5659118,-1.434256,-1.0688252,-0.28372017,-0.25540295,-0.3438179,-0.22801076,-0.34190472,-0.43614167,-0.4025141,-0.33216278,-0.32167378,-0.25053278,-0.29417916,-0.36085558,-0.33359538,-0.32185188,-0.39456501,-0.41039528,-0.42092567,-0.36058004,-0.41006702,-0.5680453,-0.45827709,-0.56054735,-0.62521065,-0.4892522,-0.55794596,-0.45623695,-0.50680058,-0.60922398,-0.50898873,-0.43658222,-0.3391262,-0.24537564,-0.1725705,-0.31065039,-0.30503551,-0.15698111,-0.060194653,-0.030853469,-0.023800403,0.10490391,0.2248762,0.1020387,-0.036571105,-0.090204779,0.09613535,0.10487181,0.016636487,0.15320718,0.16206159,0.13631925,0.19490688,0.18112065,0.059915649,0.21153198,0.2707194,0.15168322,0.29746505,0.31238886,0.33333372,0.40087964,0.39185129,0.5712872,0.56867732,0.52042628,0.51444446,0.63601923,0.62943832,0.50323152,0.44012808,0.49388527,0.53191514,0.47376024,0.4263427,0.44246501,0.47871501,0.46395314,0.50165192,0.45146729,0.39602846,0.45658092,0.30864957,0.33429691,0.39759084,0.33339855,0.30622412,0.49429084,0.73524098,0.84106299,0.95000535,1.0895762,1.4152165,1.780473,1.9715918,2.1609591,2.0997829,1.9038986,1.7994294,1.5561764,1.1302251,0.76958362,0.32809102,0.042028638,-0.14103787,-0.33881554,-0.27321399,-0.43050061,-0.31537801,-0.19738734,-0.21418652,-0.30640075,-0.49662289,-0.38436597,-0.31484787,-0.26079391,-0.29279256,-0.29405463,-0.20388422,-0.014196661,0.59491808,1.2648887,1.3260438,1.7429651,1.779299,1.1813826,0.5828213,0.23390892,0.71548743,0.63569833,-0.79086444,-3.0502263
-0.50249533,-1.254324,-1.5427159,-1.7711515,-1.9876918,-2.200604,-2.1152548,-1.8285298,-1.2649358,-0.81286307,-0.51274495,-0.51604051,-0.32525291,-0.010929766,0.23789416,0.24643549,0.24107818,0.26664492,0.23152656,0.23434687,0.25979997,0.31477679,0.26465039,0.23010337,0.30432694,0.27108773,0.24953376,0.27788914,0.19817607,0.18278055,0.29296874,0.23132559,0.19805798,0.28339469,0.25804178,0.2751157,0.24855453,0.22972284,0.2164716,0.24420228,0.31929739,0.30323964,0.26474718,0.25770508,0.2164745,0.20202023,0.26491442,0.35067059,0.36297701,0.27967198,0.32059712,0.32903593,0.30594379,0.37059987,0.34996546,0.32057819,0.32250047,0.34427747,0.40076772,0.41420377,0.44497742,0.41530914,0.39469215,0.46574196,0.46544131,0.44940128,0.49782007,0.50506782,0.49635901,0.54482101,0.53950345,0.47847995,0.52640981,0.56252345,0.54031112,0.54066869,0.4969646,0.47850418,0.47130123,0.46966538,0.51202986,0.47362872,0.43137425,0.4171741,0.41282955,0.4454309,0.48608446,0.45252571,0.46787023,0.49532566,0.47398019,0.48099646,0.51568908,0.53845274,0.46478833,0.50673891,0.58784796,0.55370365,0.54044946,0.58409585,0.59868766,0.52643955,0.55026235,0.64128713,0.61465983,0.63281678,0.6492778,0.67962149,0.74829543,0.68002986,0.638107,0.65959471,0.67271113,0.67970173,0.68438843,0.6489905,0.50013233,0.43105746,0.49127358,0.64663318,0.65681072,0.57982419,0.4103492,0.17814526,-0.072753004,-0.17292361,-0.1331452,-0.31498891,-0.5740868,-1.0384799,-1.6751254,-2.2295961,-2.9840697,-3.692808,-4.378375,-4.2521118,-3.4610614,-2.1470452,-1.773524,-1.0675426
-1.461036,-3.6944971,-4.3380645,-4.3521499,-4.0272252,-3.4803859,-2.0087476,-1.3133447,-1.111645,-0.44279513,-0.11734855,-0.1096718,-0.20352884,-0.13672791,-0.097932319,-0.10517369,-0.11563969,-0.085091291,-0.0089661897,-0.067883875,-0.14473802,-0.099387448,-0.15684857,-0.15991013,-0.19042167,-0.19050749,-0.18228673,-0.26862542,-0.29803656,-0.34470804,-0.44160785,-0.47654693,-0.5579765,-0.5226192,-0.51181753,-0.58837009,-0.54429743,-0.56263066,-0.50298993,-0.46069654,-0.39670438,-0.28931634,-0.28932609,-0.1965583,-0.1312471,-0.071644116,0.087731,0.083776364,0.146118,0.04668633,0.047192145,0.06937625,0.15120893,0.058373309,0.19136591,0.16108484,0.16866516,0.23654521,0.19018912,0.13374054,0.19233212,0.23408644,0.22121236,0.30317437,0.27624882,0.2714173,0.3181885,0.35943408,0.44067565,0.51131355,0.41849284,0.47448353,0.48047128,0.44673759,0.5221224,0.68527721,0.59284585,0.5337291,0.50772805,0.60263195,0.58668213,0.51160126,0.52729005,0.45134434,0.44527529,0.37765841,0.37074175,0.40268005,0.38228174,0.31586844,0.35572643,0.30548725,0.25438961,0.28982334,0.45396909,0.58510011,0.66330711,0.86918521,0.97888995,1.2210907,1.4360776,1.7420066,1.8180922,1.8560995,1.7352363,1.5231674,1.3165604,1.1531169,0.95583213,0.63733002,0.27317874,-0.018012174,-0.30321774,-0.38666907,-0.40881051,-0.36231148,-0.34305245,-0.39621031,-0.41499102,-0.42187315,-0.46753548,-0.45302585,-0.34626623,-0.39323337,-0.40381626,-0.32799625,-0.30681117,-0.18994537,0.045186383,0.68504754,0.96991716,0.93600015,1.1328701,1.0654626,0.95105491,0.64634862,0.79635479,1.0906178,0.42426718,-1.9014213
